"symbol","instrument_type","security_type","market_status","total_volume","aum_size","average","change","eps","exchange","exercise_price","exercise_ratio","high","implied_volatility","inav","intrinsic_value","last","last_trading_date","low","maturity_date","moneyness","pbv","pe","percent_change","percent_yield","theoretical","to_last_trade","underlying","underlying_price","updated_at"
"KTC","STOCK","CS","Open2",19925900,NULL,"27.21375","0.75","1.46",NULL,NULL,NULL,"27.5",NULL,NULL,NULL,"27.5",NULL,"26.75",NULL,NULL,"1.89","10.06","2.8","4.46999979019165",NULL,NULL,NULL,NULL,"2025-09-16 16:05:41.772754"
"KTIS","STOCK","CS","Open2",13600,NULL,"2.16574","0.0","-0.22797",NULL,NULL,NULL,"2.22",NULL,NULL,NULL,"2.22",NULL,"2.14",NULL,NULL,"1.4","0.0","0.0","2.430000066757202",NULL,NULL,NULL,NULL,"2025-09-16 16:05:44.092015"
"KTMS","STOCK","CS","Open2",247000,NULL,"1.99862","0.0","0.0706",NULL,NULL,NULL,"2.06",NULL,NULL,NULL,"1.98",NULL,"1.95",NULL,NULL,"1.18","19.43","0.0","1.1399999856948853",NULL,NULL,NULL,NULL,"2025-09-16 16:05:46.3871"
"KUMWEL","STOCK","CS","Open2",2100,NULL,"1.12095","-0.01","0.05",NULL,NULL,NULL,"1.13",NULL,NULL,NULL,"1.13",NULL,"1.12",NULL,NULL,"0.86","9.32","-0.88","5.130000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:05:48.682172"
"KUN","STOCK","CS","Open2",314000,NULL,"1.0426","-0.02","0.02",NULL,NULL,NULL,"1.16",NULL,NULL,NULL,"0.87",NULL,"0.85",NULL,NULL,"0.83","19.29","-2.25","1.1100000143051147",NULL,NULL,NULL,NULL,"2025-09-16 16:05:51.000922"
"KWC","STOCK","CS","Open2",0,NULL,NULL,NULL,"7.9305",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2.02","17.37",NULL,"4.630000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:05:53.315952"
"KWI","STOCK","CS","Suspend",0,NULL,NULL,NULL,"-0.34815",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:05:55.683547"
"KWM","STOCK","CS","Open2",36000,NULL,"0.99147","0.0","0.064",NULL,NULL,NULL,"1.0",NULL,NULL,NULL,"1.0",NULL,"0.99",NULL,NULL,"0.97","10.3","0.0","6.730000019073486",NULL,NULL,NULL,NULL,"2025-09-16 16:05:58.027829"
"KYE","STOCK","CS","Open2",600,NULL,"292.16667","-1.0","-0.22636",NULL,NULL,NULL,"293.0",NULL,NULL,NULL,"292.0",NULL,"292.0",NULL,NULL,"0.57","9.09","-0.34","6.099999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:06:00.413385"
"L&E","STOCK","CS","Open2",11300,NULL,"1.12097","-0.01","-0.11952",NULL,NULL,NULL,"1.13",NULL,NULL,NULL,"1.12",NULL,"1.12",NULL,NULL,"0.54","0.0","-0.88","4.460000038146973",NULL,NULL,NULL,NULL,"2025-09-16 16:06:02.711476"
"LALIN","STOCK","CS","Open2",23100,NULL,"4.97299","0.02","0.24008",NULL,NULL,NULL,"5.0",NULL,NULL,NULL,"5.0",NULL,"4.96",NULL,NULL,"0.49","8.39","0.4","6.730000019073486",NULL,NULL,NULL,NULL,"2025-09-16 16:06:05.00873"
"LANNA","STOCK","CS","Open2",589300,NULL,"15.29603","0.1","0.79412",NULL,NULL,NULL,"15.4",NULL,NULL,NULL,"15.4",NULL,"15.2",NULL,NULL,"1.02","8.22","0.65","14.470000267028809",NULL,NULL,NULL,NULL,"2025-09-16 16:06:07.350287"
"LDC","STOCK","CS","Open2",784900,NULL,"0.35816","0.0","-0.00865",NULL,NULL,NULL,"0.37",NULL,NULL,NULL,"0.36",NULL,"0.35",NULL,NULL,"0.97","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:06:09.826246"
"LEE","STOCK","CS","Open2",451300,NULL,"2.57114","0.0","0.1455",NULL,NULL,NULL,"2.58",NULL,NULL,NULL,"2.56",NULL,"2.56",NULL,NULL,"0.83","9.85","0.0","4.670000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:06:12.12636"
"LEO","STOCK","CS","Open2",22100,NULL,"2.05783","0.0","0.04453",NULL,NULL,NULL,"2.08",NULL,NULL,NULL,"2.04",NULL,"2.04",NULL,NULL,"0.77","16.66","0.0","6.599999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:06:14.46228"
"LH","STOCK","CS","Open2",22852700,NULL,"4.03189","0.0","0.19",NULL,NULL,NULL,"4.06",NULL,NULL,NULL,"4.02",NULL,"3.98",NULL,NULL,"0.99","9.38","0.0","7.480000019073486",NULL,NULL,NULL,NULL,"2025-09-16 16:06:16.773403"
"LHFG","STOCK","CS","Open2",2169700,NULL,"0.78088","0.0","0.053",NULL,NULL,NULL,"0.79",NULL,NULL,NULL,"0.78",NULL,"0.77",NULL,NULL,"0.4","7.07","0.0","3.950000047683716",NULL,NULL,NULL,NULL,"2025-09-16 16:06:19.334593"
"LHHOTEL","STOCK","CS","Open2",230400,NULL,"11.6651","0.1",NULL,NULL,NULL,NULL,"11.8",NULL,NULL,NULL,"11.7",NULL,"11.5",NULL,NULL,"0.95",NULL,"0.86","10.829999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:06:21.697963"
"LHK","STOCK","CS","Open2",26300,NULL,"3.49932","0.0","0.07431",NULL,NULL,NULL,"3.54",NULL,NULL,NULL,"3.54",NULL,"3.48",NULL,NULL,"0.98","13.18","0.0","6.980000019073486",NULL,NULL,NULL,NULL,"2025-09-16 16:06:24.018858"
"LHRREIT","STOCK","CS","Open2",67400,NULL,"4.88401","-0.02",NULL,NULL,NULL,NULL,"4.9",NULL,NULL,NULL,"4.88",NULL,"4.84",NULL,NULL,"0.44",NULL,"-0.41","0.9800000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:06:26.446793"
"LHSC","STOCK","CS","Open2",561500,NULL,"11.42723","0.1",NULL,NULL,NULL,NULL,"11.5",NULL,NULL,NULL,"11.5",NULL,"11.4",NULL,NULL,"0.98",NULL,"0.88","6.599999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:06:28.755194"
"LIT","STOCK","CS","Open2",2832000,NULL,"0.90473","0.05","0.01377",NULL,NULL,NULL,"0.96",NULL,NULL,NULL,"0.87",NULL,"0.82",NULL,NULL,"0.71","0.0","6.1","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:06:31.076808"
"LOXLEY","STOCK","CS","Open2",2985300,NULL,"1.43907","0.06","0.06493",NULL,NULL,NULL,"1.47",NULL,NULL,NULL,"1.45",NULL,"1.36",NULL,NULL,"0.66","46.25","4.32","1.690000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:06:33.40015"
"LPH","STOCK","CS","Open2",17200,NULL,"4.02279","0.02","0.13",NULL,NULL,NULL,"4.04",NULL,NULL,NULL,"4.04",NULL,"4.02",NULL,NULL,"1.59","20.89","0.5","4.230000019073486",NULL,NULL,NULL,NULL,"2025-09-16 16:06:35.694981"
"LPN","STOCK","CS","Open2",746800,NULL,"1.73375","0.01","0.02",NULL,NULL,NULL,"1.75",NULL,NULL,NULL,"1.74",NULL,"1.72",NULL,NULL,"0.21","0.0","0.58","5.900000095367432",NULL,NULL,NULL,NULL,"2025-09-16 16:06:37.997718"
"LRH","STOCK","CS","Suspend",0,NULL,NULL,NULL,"3.33202",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:06:40.300903"
"LST","STOCK","CS","Open2",3900,NULL,"4.67949","0.0","0.27689",NULL,NULL,NULL,"4.7",NULL,NULL,NULL,"4.66",NULL,"4.66",NULL,NULL,"0.74","7.14","0.0","4.239999771118164",NULL,NULL,NULL,NULL,"2025-09-16 16:06:42.623116"
"LTS","STOCK","CS","Open2",411600,NULL,"4.33931","-0.06","0.18534",NULL,NULL,NULL,"4.42",NULL,NULL,NULL,"4.3",NULL,"4.3",NULL,NULL,"1.78","12.1","-1.38","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:06:44.976309"
"LUXF","STOCK","CS","Open2",54200,NULL,"8.59022","-0.6",NULL,NULL,NULL,NULL,"8.65",NULL,NULL,NULL,"8.6",NULL,"8.5",NULL,NULL,"0.66",NULL,"-6.52","9.9399995803833",NULL,NULL,NULL,NULL,"2025-09-16 16:06:47.275165"
"M","STOCK","CS","Open2",1999500,NULL,"22.55081","0.4","0.56",NULL,NULL,NULL,"22.8",NULL,NULL,NULL,"22.7",NULL,"22.2",NULL,NULL,"1.98","21.4","1.79","5.289999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:06:49.810806"
"M-CHAI","STOCK","CS","Open2",3700,NULL,"19.38919","0.5","0.38345",NULL,NULL,NULL,"19.8",NULL,NULL,NULL,"19.6",NULL,"19.2",NULL,NULL,"1.45","32.16","2.62","1.2899999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:07:17.848927"
"M-PAT","STOCK","CS","Open2",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.41",NULL,NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:08:42.270624"
"M-STOR","STOCK","CS","Open2",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.69",NULL,NULL,"6.03000020980835",NULL,NULL,NULL,NULL,"2025-09-16 16:08:51.779523"
"MAGURO","STOCK","CS","Open2",315700,NULL,"18.6657","0.2","0.51",NULL,NULL,NULL,"19.0",NULL,NULL,NULL,"18.5",NULL,"18.2",NULL,NULL,"3.95","20.93","1.09","1.409999966621399",NULL,NULL,NULL,NULL,"2025-09-16 16:06:52.119884"
"MAJOR","STOCK","CS","Open2",772100,NULL,"7.83724","-0.1","0.20804",NULL,NULL,NULL,"8.0",NULL,NULL,NULL,"7.9",NULL,"7.75",NULL,NULL,"1.32","11.74","-1.25","2.440000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:06:54.433071"
"MALEE","STOCK","CS","Open2",985200,NULL,"5.44124","-0.05","0.27845",NULL,NULL,NULL,"5.5",NULL,NULL,NULL,"5.4",NULL,"5.35",NULL,NULL,"1.38","14.19","-0.92","1.6299999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:06:56.74214"
"MANRIN","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.6608",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.28","12.18",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:06:59.143705"
"MASTER","STOCK","CS","Open2",574000,NULL,"12.18171","0.0","0.35972",NULL,NULL,NULL,"12.5",NULL,NULL,NULL,"12.2",NULL,"12.0",NULL,NULL,"1.2","9.25","0.0","5.96999979019165",NULL,NULL,NULL,NULL,"2025-09-16 16:07:01.581312"
"MATCH","STOCK","CS","Open2",0,NULL,NULL,NULL,"-0.042",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.75","0.0",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:07:03.888915"
"MATI","STOCK","CS","Open2",0,NULL,NULL,NULL,"-0.26434",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.54","0.0",NULL,"2.4800000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:07:06.212913"
"MBAX","STOCK","CS","Open2",104400,NULL,"1.37988","0.04","0.07819",NULL,NULL,NULL,"1.39",NULL,NULL,NULL,"1.38",NULL,"1.35",NULL,NULL,"0.55","0.0","2.99","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:07:08.534584"
"MBK","STOCK","CS","Open2",523500,NULL,"17.39851","-0.1","1.38",NULL,NULL,NULL,"17.5",NULL,NULL,NULL,"17.4",NULL,"17.3",NULL,NULL,"1.38","10.6","-0.57","5.199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:07:10.852151"
"MC","STOCK","CS","Open2",1537100,NULL,"10.91522","0.0","0.96012",NULL,NULL,NULL,"11.0",NULL,NULL,NULL,"10.9",NULL,"10.8",NULL,NULL,"2.37","11.56","0.0","8.649999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:07:13.162006"
"MCA","STOCK","CS","Open2",323600,NULL,"1.13709","0.01","0.04",NULL,NULL,NULL,"1.15",NULL,NULL,NULL,"1.13",NULL,"1.12",NULL,NULL,"0.99","18.31","0.89","3.4100000858306885",NULL,NULL,NULL,NULL,"2025-09-16 16:07:15.527466"
"MCOT","STOCK","CS","Open2",1037300,NULL,"3.7044","0.06","-0.2139",NULL,NULL,NULL,"3.8",NULL,NULL,NULL,"3.62",NULL,"3.58",NULL,NULL,"0.37","0.0","1.69","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:07:20.181218"
"MCS","STOCK","CS","Open2",126600,NULL,"8.26102","0.0","0.96587",NULL,NULL,NULL,"8.3",NULL,NULL,NULL,"8.3",NULL,"8.2",NULL,NULL,"1.03","4.33","0.0","8.09000015258789",NULL,NULL,NULL,NULL,"2025-09-16 16:07:22.478397"
"MDX","STOCK","CS","Open2",60300,NULL,"2.44116","0.0","0.30133",NULL,NULL,NULL,"2.46",NULL,NULL,NULL,"2.42",NULL,"2.42",NULL,NULL,"0.26","4.52","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:07:24.783235"
"MEB","STOCK","CS","Open2",11300,NULL,"17.86195","0.0","0.71513",NULL,NULL,NULL,"17.9",NULL,NULL,NULL,"17.8",NULL,"17.8",NULL,NULL,"4.08","12.31","0.0","6.179999828338623",NULL,NULL,NULL,NULL,"2025-09-16 16:07:27.167833"
"MEDEZE","STOCK","CS","Open2",642600,NULL,"6.7703","0.1","0.12117",NULL,NULL,NULL,"6.85",NULL,NULL,NULL,"6.8",NULL,"6.65",NULL,NULL,"2.59","23.85","1.49","2.2200000286102295",NULL,NULL,NULL,NULL,"2025-09-16 16:07:29.556239"
"MEGA","STOCK","CS","Open2",168900,NULL,"28.27028","0.5","0.96431",NULL,NULL,NULL,"28.5",NULL,NULL,NULL,"28.5",NULL,"28.0",NULL,NULL,"2.81","14.98","1.79","5.0",NULL,NULL,NULL,NULL,"2025-09-16 16:07:31.883037"
"MENA","STOCK","CS","Open2",848300,NULL,"0.90232","0.0","0.04001",NULL,NULL,NULL,"0.92",NULL,NULL,NULL,"0.89",NULL,"0.89",NULL,NULL,"0.72","9.56","0.0","3.190000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:07:34.20443"
"META","STOCK","CS","Open2",128000,NULL,"0.06014","0.0","-0.01121",NULL,NULL,NULL,"0.07",NULL,NULL,NULL,"0.07",NULL,"0.06",NULL,NULL,"0.1","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:07:36.509231"
"METCO","STOCK","CS","Open2",2300,NULL,"218.17391","-1.0","36.74198",NULL,NULL,NULL,"219.0",NULL,NULL,NULL,"218.0",NULL,"218.0",NULL,NULL,"0.67","7.44","-0.46","3.5899999141693115",NULL,NULL,NULL,NULL,"2025-09-16 16:07:38.812167"
"MFC","STOCK","CS","Open2",200,NULL,"25.125","0.0","1.18",NULL,NULL,NULL,"25.25",NULL,NULL,NULL,"25.25",NULL,"25.0",NULL,NULL,"2.62","12.35","0.0","4.079999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:07:41.180538"
"MFEC","STOCK","CS","Open2",3800,NULL,"5.20132","0.05","0.21721",NULL,NULL,NULL,"5.25",NULL,NULL,NULL,"5.25",NULL,"5.2",NULL,NULL,"0.95","10.05","0.96","9.430000305175781",NULL,NULL,NULL,NULL,"2025-09-16 16:07:43.480469"
"MGC","STOCK","CS","Open2",7100,NULL,"2.69099","0.02","0.09787",NULL,NULL,NULL,"2.7",NULL,NULL,NULL,"2.66",NULL,"2.66",NULL,NULL,"0.8","15.39","0.76","3.049999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:07:45.857906"
"MGI","STOCK","CS","Open2",57000,NULL,"9.16263","0.0","0.44206",NULL,NULL,NULL,"9.25",NULL,NULL,NULL,"9.2",NULL,"9.15",NULL,NULL,"4.25","15.46","0.0","2.3499999046325684",NULL,NULL,NULL,NULL,"2025-09-16 16:07:48.174526"
"MGT","STOCK","CS","Open2",58100,NULL,"1.65754","-0.01","0.12424",NULL,NULL,NULL,"1.67",NULL,NULL,NULL,"1.66",NULL,"1.65",NULL,NULL,"1.05","7.75","-0.6","5.78000020980835",NULL,NULL,NULL,NULL,"2025-09-16 16:07:50.504227"
"MICRO","STOCK","CS","Open2",223000,NULL,"0.99466","0.02","0.01712",NULL,NULL,NULL,"1.01",NULL,NULL,NULL,"0.99",NULL,"0.98",NULL,NULL,"0.55","0.0","2.06","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:07:52.856323"
"MIDA","STOCK","CS","Open2",113700,NULL,"0.27982","0.0","-0.02823",NULL,NULL,NULL,"0.28",NULL,NULL,NULL,"0.28",NULL,"0.26",NULL,NULL,"0.21","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:07:55.182873"
"MII","STOCK","CS","Open2",26500,NULL,"4.89094","0.0",NULL,NULL,NULL,NULL,"4.9",NULL,NULL,NULL,"4.88",NULL,"4.88",NULL,NULL,"0.49",NULL,"0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:07:57.633289"
"MILL","STOCK","CS","Open2",200600,NULL,"0.07237","-0.01","-0.051",NULL,NULL,NULL,"0.08",NULL,NULL,NULL,"0.07",NULL,"0.07",NULL,NULL,"2.98","0.0","-12.5","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:08:00.018482"
"MINT","STOCK","CS","Open2",7815400,NULL,"23.52226","0.1","0.47",NULL,NULL,NULL,"23.7",NULL,NULL,NULL,"23.6",NULL,"23.3",NULL,NULL,"1.57","18.84","0.43","2.4800000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:08:02.33138"
"MIPF","STOCK","CS","Open2",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.8",NULL,NULL,"7.070000171661377",NULL,NULL,NULL,NULL,"2025-09-16 16:08:04.643114"
"MITSIB","STOCK","CS","Open2",52600,NULL,"0.55","-0.01","0.019",NULL,NULL,NULL,"0.55",NULL,NULL,NULL,"0.55",NULL,"0.55",NULL,NULL,"0.65","23.81","-1.79","2.630000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:08:09.305133"
"MJD","STOCK","CS","Open2",24200,NULL,"0.46124","0.01","-0.42155",NULL,NULL,NULL,"0.47",NULL,NULL,NULL,"0.46",NULL,"0.45",NULL,NULL,"0.12","0.0","2.22","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:08:11.73764"
"MJLF","STOCK","CS","Open2",99000,NULL,"4.3999","0.0",NULL,NULL,NULL,NULL,"4.4",NULL,NULL,NULL,"4.4",NULL,"4.38",NULL,NULL,"0.38",NULL,"0.0","14.210000038146973",NULL,NULL,NULL,NULL,"2025-09-16 16:08:14.048656"
"MK","STOCK","CS","Open2",518500,NULL,"0.63589","0.02","-0.12",NULL,NULL,NULL,"0.65",NULL,NULL,NULL,"0.63",NULL,"0.61",NULL,NULL,"0.19","0.0","3.28","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:08:16.400606"
"ML","STOCK","CS","Open2",165400,NULL,"0.45702","0.01","-0.01065",NULL,NULL,NULL,"0.48",NULL,NULL,NULL,"0.46",NULL,"0.44",NULL,NULL,"0.25","0.0","2.22","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:08:18.70751"
"MNIT","STOCK","CS","Open2",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.37",NULL,NULL,"6.840000152587891",NULL,NULL,NULL,NULL,"2025-09-16 16:08:21.056436"
"MNIT2","STOCK","CS","Open2",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.58",NULL,NULL,"6.429999828338623",NULL,NULL,NULL,NULL,"2025-09-16 16:08:23.354009"
"MNRF","STOCK","CS","Open2",600,NULL,"2.1","0.0",NULL,NULL,NULL,NULL,"2.1",NULL,NULL,NULL,"2.1",NULL,"2.1",NULL,NULL,"0.27",NULL,"0.0","6.110000133514404",NULL,NULL,NULL,NULL,"2025-09-16 16:08:25.776733"
"MODERN","STOCK","CS","Open2",9500,NULL,"2.08168","-0.02","0.02203",NULL,NULL,NULL,"2.12",NULL,NULL,NULL,"2.08",NULL,"2.08",NULL,NULL,"0.68","9.94","-0.95","8.739999771118164",NULL,NULL,NULL,NULL,"2025-09-16 16:08:28.08595"
"MONO","STOCK","CS","Open2",30741600,NULL,"1.61919","-0.02","0.00709",NULL,NULL,NULL,"1.65",NULL,NULL,NULL,"1.61",NULL,"1.6",NULL,NULL,"11.89","0.0","-1.23","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:08:30.438283"
"MOONG","STOCK","CS","Open2",3100,NULL,"1.91129","0.01","0.07",NULL,NULL,NULL,"1.92",NULL,NULL,NULL,"1.89",NULL,"1.89",NULL,NULL,"0.63","17.73","0.53","9.819999694824219",NULL,NULL,NULL,NULL,"2025-09-16 16:08:32.833014"
"MORE","STOCK","CS","Open2",60100,NULL,"0.04744","0.0","-0.00131",NULL,NULL,NULL,"0.05",NULL,NULL,NULL,"0.05",NULL,"0.04",NULL,NULL,"0.35","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:08:35.169172"
"MOSHI","STOCK","CS","Open2",186100,NULL,"39.99946","0.5","0.88",NULL,NULL,NULL,"40.25",NULL,NULL,NULL,"40.25",NULL,"39.75",NULL,NULL,"5.83","22.65","1.26","1.9299999475479126",NULL,NULL,NULL,NULL,"2025-09-16 16:08:37.579"
"MOTHER","STOCK","CS","Open2",12096800,NULL,"1.20232","0.07","0.05",NULL,NULL,NULL,"1.23",NULL,NULL,NULL,"1.21",NULL,"1.15",NULL,NULL,"1.45","14.64","6.14","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:08:39.956323"
"MPJ","STOCK","CS","Open2",83500,NULL,"3.64752","0.04","0.298",NULL,NULL,NULL,"3.66",NULL,NULL,NULL,"3.64",NULL,"3.62",NULL,NULL,"1.11","6.34","1.11","7.889999866485596",NULL,NULL,NULL,NULL,"2025-09-16 16:08:44.714967"
"MSC","STOCK","CS","Open2",5100,NULL,"7.8","0.0","0.37511",NULL,NULL,NULL,"7.8",NULL,NULL,NULL,"7.8",NULL,"7.8",NULL,NULL,"1.24","11.34","0.0","6.489999771118164",NULL,NULL,NULL,NULL,"2025-09-16 16:08:47.055689"
"MST","STOCK","CS","Open2",48000,NULL,"7.11052","-0.05","0.235",NULL,NULL,NULL,"7.2",NULL,NULL,NULL,"7.15",NULL,"6.9",NULL,NULL,"0.81","10.8","-0.69","9.09000015258789",NULL,NULL,NULL,NULL,"2025-09-16 16:08:49.4624"
"MTC","STOCK","CS","Open2",12626500,NULL,"37.99748","1.75","1.51803",NULL,NULL,NULL,"38.5",NULL,NULL,NULL,"38.25",NULL,"36.75",NULL,NULL,"2.32","14.67","4.79","0.5799999833106995",NULL,NULL,NULL,NULL,"2025-09-16 16:08:54.08771"
"MTI","STOCK","CS","Open2",237500,NULL,"16.45352","0.4","0.9831",NULL,NULL,NULL,"16.6",NULL,NULL,NULL,"16.6",NULL,"16.2",NULL,NULL,"1.38","10.76","2.47","4.550000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:08:56.412331"
"MTW","STOCK","CS","Open2",236800,NULL,"1.03025","0.0","-0.0028",NULL,NULL,NULL,"1.04",NULL,NULL,NULL,"1.03",NULL,"1.03",NULL,NULL,"1.33","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:08:58.743704"
"MUD","STOCK","CS","Open2",7000,NULL,"0.97","0.0","-0.09181",NULL,NULL,NULL,"0.97",NULL,NULL,NULL,"0.97",NULL,"0.97",NULL,NULL,"0.58","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:01.070089"
"MVP","STOCK","CS","Open2",17698800,NULL,"0.71212","-0.02","-0.14861",NULL,NULL,NULL,"0.75",NULL,NULL,NULL,"0.7",NULL,"0.68",NULL,NULL,"2.89","0.0","-2.78","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:03.491279"
"NAM","STOCK","CS","Open2",1800,NULL,"4.18889","-0.04","0.10495",NULL,NULL,NULL,"4.2",NULL,NULL,NULL,"4.16",NULL,"4.16",NULL,NULL,"1.45","16.26","-0.95","3.5899999141693115",NULL,NULL,NULL,NULL,"2025-09-16 16:09:05.812034"
"NAT","STOCK","CS","Open2",95800,NULL,"3.10173","-0.02","0.003",NULL,NULL,NULL,"3.18",NULL,NULL,NULL,"3.14",NULL,"3.08",NULL,NULL,"1.55","17.34","-0.63","11.0600004196167",NULL,NULL,NULL,NULL,"2025-09-16 16:09:08.184768"
"NATION","STOCK","CS","Open2",5061700,NULL,"0.04001","0.0","-0.01086",NULL,NULL,NULL,"0.05",NULL,NULL,NULL,"0.04",NULL,"0.04",NULL,NULL,"0.0","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:10.541256"
"NC","STOCK","CS","Open2",5200,NULL,"2.25692","0.0","0.03121",NULL,NULL,NULL,"2.28",NULL,NULL,NULL,"2.26",NULL,"2.24",NULL,NULL,"0.75","34.13","0.0","0.41999998688697815",NULL,NULL,NULL,NULL,"2025-09-16 16:09:12.859139"
"NCAP","STOCK","CS","Open2",16834000,NULL,"3.19468","0.1","0.21",NULL,NULL,NULL,"3.3",NULL,NULL,NULL,"3.24",NULL,"3.1",NULL,NULL,"0.89","9.94","3.18","0.6800000071525574",NULL,NULL,NULL,NULL,"2025-09-16 16:09:15.197442"
"NCH","STOCK","CS","Open2",939500,NULL,"0.51884","0.0","-0.04333",NULL,NULL,NULL,"0.53",NULL,NULL,NULL,"0.52",NULL,"0.51",NULL,NULL,"0.22","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:17.508838"
"NCL","STOCK","CS","Open2",826400,NULL,"0.23518","0.0","-0.03932",NULL,NULL,NULL,"0.26",NULL,NULL,NULL,"0.24",NULL,"0.23",NULL,NULL,"2.08","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:19.900025"
"NCP","STOCK","CS","Open2",100,NULL,"1.14","0.03","0.06168",NULL,NULL,NULL,"1.14",NULL,NULL,NULL,"1.14",NULL,"1.14",NULL,NULL,"1.17","10.42","2.7","5.860000133514404",NULL,NULL,NULL,NULL,"2025-09-16 16:09:22.214601"
"NDR","STOCK","CS","Open2",55400,NULL,"1.08256","0.0","0.011",NULL,NULL,NULL,"1.09",NULL,NULL,NULL,"1.08",NULL,"1.08",NULL,NULL,"0.6","136.37","0.0","3.0399999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:09:24.537631"
"NEO","STOCK","CS","Open2",124300,NULL,"20.70949","0.2","1.12178",NULL,NULL,NULL,"20.8",NULL,NULL,NULL,"20.8",NULL,"20.6",NULL,NULL,"1.41","8.65","0.97","5.789999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:09:27.004184"
